sentences 	 labels
Instead, we have a product that's for people who are not just boys and wrestling fans. It's not even good. 	 0
The series is set in the 1970s, and follows the struggles of a group of young street thugs in the city of Los Angeles.The rap wars are a key part of the story, and the music is a big part of 	 1
family fundamentals is a deeply personal book, written by a man who has spent his life trying to understand his own sexuality and the sexuality of his family.the book is not an easy read, but it is essential reading for anyone who 	 1
The film's only redeeming feature may be its opening titles, which are stylish and visually arresting. But film buffs and general moviegoers should steer clear of this one. 	 0
 The movie has a great sense of humor and is well-executed . It's a great movie to watch with your significant other and has a great ending. 	 1
The film takes a different tack, focussing on the relationships between its various characters. The film is set in the small town of Peepla, Andhra Pradesh, and tells the story of a group of young people, most 	 1
This is the type of movie that you see at the theater and think to yourself, "I don't know what to make of this." And then you go home and watch it.There's not much to this movie, and 	 0
A comedy that swings and jostles to the rhythms of life.This is a comedy that swings and jostles to the rhythms of life. 	 1
The novel is set in the fictional town of West Egg on Long Island in 1922. It tells the story of a group of people who are accused of a crime that has the potential to bring about world peace. The townspeople are divided 	 1
In "Touching," the artist discusses how her creative process works. She begins by sketching out the idea, then begins to paint it in black and white. She then uses a type of adhesive to attach the painting to a piece of 	 1
We may not know what happens on our birthday girl's birthday, but we know that she enjoys surprises! 	 1
The show is billed as a "performance art piece" and the performers include a mix of professional actors and amateur actors. It was first performed at the now-defunct Oslo Performing Arts Festival in 2006.The actors portray a 	 0
The story follows the story of a magical girl, Aqua, as she searches for her missing father and meets a variety of interesting characters along the way. Aqua is able to use her magic to solve problems and protect the people she cares about. 	 1
The film tells the story of a young man (Liev Schreiber) who travels to the city of Baran in Hungary to meet the love of his life (Emma Roberts), only to find that she has married another man. 	 1
The devastation of this disease is so great that there has to be a more graceful way of portraying it. 	 0
The film is a political satire that casts a critical eye on the French political system, the French media and the French people. It was shot over a period of six months in the run up to the 2012 French presidential election.The 	 1
Therock is a household name in the United States and he's coming to your country with a new show on FOX ROCK STAR!Therock is coming to your country with a new show on FOX. He's a household 	 1
